1,59,30,29.1399,533832,3176
1,59,31,28.3714,533832,3176
1,59,32,27.0862,533832,3176
1,59,33,26.5617,533832,3176
1,59,34,25.3274,533832,3176
1,59,35,24.8419,533832,3176
1,59,36,23.9814,533832,3176
1,59,37,23.4414,533832,3176
1,59,38,21.5116,533832,3176
1,59,39,21.9099,533832,3176
1,59,40,21.6133,533832,3176
1,59,41,20.6436,533832,3176
1,59,42,20.8171,533832,3176
1,59,43,19.5025,533832,3176
1,59,44,19.7577,533832,3176
1,59,45,19.0884,533832,3176
1,59,46,18.5198,533832,3176
1,59,47,18.0563,533832,3176
1,59,48,17.7608,533832,3176
1,59,49,17.4151,533832,3176
1,59,50,16.884,533832,3176
1,59,51,16.6467,533832,3176
1,59,52,16.3995,533832,3176
1,59,53,16.2421,533832,3176
1,59,54,15.797,533832,3176
1,59,55,15.698,533832,3176
1,59,56,15.3588,533832,3176
1,59,57,15.1658,533832,3176
1,59,58,14.7256,533832,3176
1,59,59,14.6999,533832,3176
1,59,60,14.1984,533832,3176
1,59,61,14.2114,533832,3176
1,59,62,13.5404,533832,3176
1,59,63,13.6219,533832,3176
1,59,64,12.989,533832,3176
1,60,4,161.539,533832,3176
1,60,5,143.885,533832,3176
1,60,6,124.449,533832,3176
1,60,7,111.427,533832,3176
1,60,8,99.7718,533832,3176
1,60,9,87.5998,533832,3176
1,60,10,85.4629,533832,3176
1,60,11,79.209,533832,3176
1,60,12,71.2568,533832,3176
1,60,13,65.7288,533832,3176
1,60,14,64.4324,533832,3176
1,60,15,60.1952,533832,3176
1,60,16,55.6676,533832,3176
1,60,17,53.586,533832,3176
1,60,18,49.0668,533832,3176
1,60,19,46.4024,533832,3176
1,60,20,44.5163,533832,3176
1,60,21,42.4309,533832,3176
1,60,22,41.6936,533832,3176
1,60,23,36.7887,533832,3176
1,60,24,31.1068,533832,3176
1,60,25,29.84,533832,3176
1,60,26,31.1885,533832,3176
1,60,27,29.4733,533832,3176
1,60,28,27.592,533832,3176
1,60,29,29.0208,533832,3176
1,60,30,28.7307,533832,3176
1,60,31,27.7932,533832,3176
1,60,32,26.8148,533832,3176
1,60,33,25.6156,533832,3176
1,60,34,24.8969,533832,3176
1,60,35,24.5702,533832,3176
1,60,36,23.4948,533832,3176
1,60,37,23.0311,533832,3176
1,60,38,22.09,533832,3176
1,60,39,21.4567,533832,3176
1,60,40,20.9731,533832,3176
1,60,41,20.8501,533832,3176
1,60,42,20.053,533832,3176
1,60,43,19.5866,533832,3176
1,60,44,19.0563,533832,3176
1,60,45,18.9691,533832,3176
1,60,46,18.371,533832,3176
1,60,47,18.0797,533832,3176
1,60,48,17.5895,533832,3176
1,60,49,16.5749,533832,3176
1,60,50,16.5634,533832,3176
1,60,51,16.571,533832,3176
1,60,52,16.1871,533832,3176
1,60,53,15.8116,533832,3176
1,60,54,15.3913,533832,3176
1,60,55,15.5032,533832,3176
1,60,56,15.1,533832,3176
1,60,57,14.8384,533832,3176
1,60,58,14.6382,533832,3176
1,60,59,14.2712,533832,3176
1,60,60,14.0287,533832,3176
1,60,61,13.9638,533832,3176
1,60,62,13.6776,533832,3176
1,60,63,13.315,533832,3176
1,60,64,13.0587,533832,3176
1,61,4,160.251,533832,3176
1,61,5,139.759,533832,3176
1,61,6,119.921,533832,3176
1,61,7,107.03,533832,3176
1,61,8,98.4368,533832,3176
1,61,9,90.6077,533832,3176
1,61,10,83.359,533832,3176
1,61,11,76.9678,533832,3176
1,61,12,69.32,533832,3176
1,61,13,67.3443,533832,3176
1,61,14,61.7541,533832,3176
1,61,15,56.6334,533832,3176
1,61,16,55.2247,533832,3176
1,61,17,52.1706,533832,3176
1,61,18,49.2328,533832,3176
1,61,19,46.5951,533832,3176
1,61,20,44.3388,533832,3176
1,61,21,43.3458,533832,3176
1,61,22,41.0729,533832,3176
1,61,23,38.1994,533832,3176
1,61,24,35.5635,533832,3176
1,61,25,34.4216,533832,3176
1,61,26,32.8686,533832,3176
1,61,27,31.1534,533832,3176
1,61,28,30.231,533832,3176
1,61,29,28.971,533832,3176
1,61,30,28.0313,533832,3176
1,61,31,27.3611,533832,3176
1,61,32,26.034,533832,3176
1,61,33,24.9064,533832,3176
1,61,34,23.9815,533832,3176
1,61,35,23.6943,533832,3176
1,61,36,22.828,533832,3176
1,61,37,22.3236,533832,3176
1,61,38,21.4691,533832,3176
1,61,39,21.1011,533832,3176
1,61,40,20.598,533832,3176
1,61,41,19.9701,533832,3176
1,61,42,19.569,533832,3176
1,61,43,19.135,533832,3176
1,61,44,18.7306,533832,3176
1,61,45,18.286,533832,3176
1,61,46,17.844,533832,3176
1,61,47,17.7137,533832,3176
1,61,48,17.1953,533832,3176
1,61,49,17.1778,533832,3176
1,61,50,16.6731,533832,3176
1,61,51,15.5792,533832,3176
1,61,52,15.9534,533832,3176
1,61,53,15.6136,533832,3176
1,61,54,15.3243,533832,3176
1,61,55,14.7794,533832,3176
1,61,56,14.6723,533832,3176
1,61,57,14.3535,533832,3176
1,61,58,13.0462,533832,3176
1,61,59,13.4343,533832,3176
1,61,60,13.7146,533832,3176
1,61,61,13.4832,533832,3176
1,61,62,13.173,533832,3176
1,61,63,12.87,533832,3176
1,61,64,12.5477,533832,3176
1,62,4,195.85,533832,3176
1,62,5,176.261,533832,3176
1,62,6,147.263,533832,3176
1,62,7,139.113,533832,3176
1,62,8,117.087,533832,3176
1,62,9,116.356,533832,3176
1,62,10,106.366,533832,3176
1,62,11,98.1315,533832,3176
1,62,12,84.7536,533832,3176
1,62,13,85.7341,533832,3176
1,62,14,80.4293,533832,3176
1,62,15,74.9779,533832,3176
1,62,16,69.5873,533832,3176
1,62,17,68.7157,533832,3176
1,62,18,64.8531,533832,3176
1,62,19,56.9806,533832,3176
1,62,20,56.8342,533832,3176
1,62,21,54.678,533832,3176
1,62,22,52.9207,533832,3176
1,62,23,48.0612,533832,3176
1,62,24,43.1902,533832,3176
1,62,25,44.2973,533832,3176
1,62,26,41.2895,533832,3176
1,62,27,40.2829,533832,3176
1,62,28,37.8375,533832,3176
1,62,29,37.315,533832,3176
1,62,30,35.7255,533832,3176
1,62,31,34.7313,533832,3176
1,62,32,32.9416,533832,3176
1,62,33,31.7374,533832,3176
1,62,34,30.7171,533832,3176
1,62,35,29.7701,533832,3176
1,62,36,28.8012,533832,3176
1,62,37,27.6215,533832,3176
1,62,38,27.1187,533832,3176
1,62,39,26.0851,533832,3176
1,62,40,25.8443,533832,3176
1,62,41,24.6027,533832,3176
1,62,42,24.2385,533832,3176
1,62,43,23.654,533832,3176
1,62,44,22.7737,533832,3176
1,62,45,22.8671,533832,3176
1,62,46,22.3081,533832,3176
1,62,47,21.8951,533832,3176
1,62,48,21.2846,533832,3176
1,62,49,20.5682,533832,3176
1,62,50,20.0448,533832,3176
1,62,51,20.0425,533832,3176
1,62,52,19.4208,533832,3176
1,62,53,19.0401,533832,3176
1,62,54,18.7043,533832,3176
1,62,55,18.2118,533832,3176
1,62,56,18.1138,533832,3176
1,62,57,18.1433,533832,3176
1,62,58,17.629,533832,3176
1,62,59,17.2266,533832,3176
1,62,60,16.7434,533832,3176
1,62,61,16.4491,533832,3176
1,62,62,16.2386,533832,3176
1,62,63,16.0134,533832,3176
1,62,64,15.8087,533832,3176
1,63,4,203.706,533832,3176
1,63,5,191.82,533832,3176
1,63,6,168.854,533832,3176
1,63,7,152.84,533832,3176
1,63,8,135.568,533832,3176
1,63,9,123.474,533832,3176
1,63,10,114.232,533832,3176
1,63,11,104.901,533832,3176
1,63,12,96.2775,533832,3176
1,63,13,92.1657,533832,3176
1,63,14,85.4438,533832,3176
1,63,15,80.1192,533832,3176
1,63,16,76.1503,533832,3176
1,63,17,74.7115,533832,3176
1,63,18,70.752,533832,3176
1,63,19,65.7706,533832,3176
1,63,20,64.6172,533832,3176
1,63,21,61.0602,533832,3176
1,63,22,55.3204,533832,3176
1,63,23,52.6202,533832,3176
1,63,24,50.0044,533832,3176
1,63,25,44.9963,533832,3176
1,63,26,45.4537,533832,3176
1,63,27,42.7291,533832,3176
1,63,28,41.382,533832,3176
1,63,29,39.8962,533832,3176
1,63,30,38.1843,533832,3176
1,63,31,36.6846,533832,3176
1,63,32,35.2946,533832,3176
1,63,33,33.8034,533832,3176
1,63,34,33.1599,533832,3176
1,63,35,29.094,533832,3176
1,63,36,30.7599,533832,3176
1,63,37,28.9561,533832,3176
1,63,38,29.3543,533832,3176
1,63,39,28.1994,533832,3176
1,63,40,27.0674,533832,3176
1,63,41,26.9351,533832,3176
1,63,42,25.2112,533832,3176
1,63,43,25.1446,533832,3176
1,63,44,23.2824,533832,3176
1,63,45,21.4974,533832,3176
1,63,46,18.8339,533832,3176
1,63,47,22.6967,533832,3176
1,63,48,22.3253,533832,3176
1,63,49,22.1037,533832,3176
1,63,50,21.8264,533832,3176
1,63,51,20.6683,533832,3176
1,63,52,20.0687,533832,3176
1,63,53,19.6083,533832,3176
1,63,54,19.5158,533832,3176
1,63,55,18.2149,533832,3176
1,63,56,19.2124,533832,3176
1,63,57,18.1885,533832,3176
1,63,58,17.2371,533832,3176
1,63,59,17.5464,533832,3176
1,63,60,16.8472,533832,3176
1,63,61,16.2248,533832,3176
1,63,62,15.2399,533832,3176
1,63,63,16.0447,533832,3176
1,63,64,16.4722,533832,3176
1,64,4,111.816,533832,3176
1,64,5,113.754,533832,3176
1,64,6,113.274,533832,3176
1,64,7,105.457,533832,3176
1,64,8,95.5275,533832,3176
1,64,9,85.9546,533832,3176
1,64,10,62.0223,533832,3176
1,64,11,58.7156,533832,3176
1,64,12,68.062,533832,3176
1,64,13,52.3071,533832,3176
1,64,14,50.9473,533832,3176
1,64,15,41.5409,533832,3176
1,64,16,50.6602,533832,3176
1,64,17,44.5565,533832,3176
1,64,18,40.8741,533832,3176
1,64,19,41.619,533832,3176
1,64,20,36.8143,533832,3176
1,64,21,35.6413,533832,3176
1,64,22,37.3383,533832,3176
1,64,23,34.4751,533832,3176
1,64,24,30.1478,533832,3176
1,64,25,30.2326,533832,3176
1,64,26,30.2537,533832,3176
1,64,27,27.0695,533832,3176
1,64,28,29.0249,533832,3176
1,64,29,27.8418,533832,3176
1,64,30,26.7704,533832,3176
1,64,31,25.7282,533832,3176
1,64,32,24.8355,533832,3176
1,64,33,23.631,533832,3176
1,64,34,19.78,533832,3176
1,64,35,18.6061,533832,3176
1,64,36,18.2567,533832,3176
1,64,37,18.6917,533832,3176
1,64,38,19.3079,533832,3176
1,64,39,18.4165,533832,3176
1,64,40,16.3546,533832,3176
1,64,41,14.4937,533832,3176
1,64,42,18.9528,533832,3176
1,64,43,18.4832,533832,3176
1,64,44,17.8076,533832,3176
1,64,45,17.6813,533832,3176
1,64,46,16.9673,533832,3176
1,64,47,16.6352,533832,3176
1,64,48,16.2837,533832,3176
1,64,49,13.9152,533832,3176
1,64,50,15.2091,533832,3176
1,64,51,15.1369,533832,3176
1,64,52,14.7168,533832,3176
1,64,53,14.7615,533832,3176
1,64,54,14.6188,533832,3176
1,64,55,14.3189,533832,3176
1,64,56,13.9825,533832,3176
1,64,57,13.7562,533832,3176
1,64,58,13.2148,533832,3176
1,64,59,13.1213,533832,3176
1,64,60,12.9116,533832,3176
1,64,61,12.7395,533832,3176
1,64,62,12.4608,533832,3176
1,64,63,12.0607,533832,3176
1,64,64,11.9648,533832,3176
