1,18,16,165.431,238628,1912
1,18,17,146.006,238628,1912
1,18,18,125.88,238628,1912
1,18,19,116.972,238628,1912
1,18,20,124.302,238628,1912
1,18,21,118.98,238628,1912
1,18,22,99.5021,238628,1912
1,18,23,96.4523,238628,1912
1,18,24,98.9865,238628,1912
1,18,25,143.638,238628,1912
1,18,26,139.585,238628,1912
1,18,27,136.037,238628,1912
1,18,28,131.625,238628,1912
1,18,29,128.692,238628,1912
1,18,30,125.113,238628,1912
1,18,31,121.136,238628,1912
1,18,32,118.241,238628,1912
1,18,33,115.714,238628,1912
1,18,34,112.669,238628,1912
1,18,35,110.513,238628,1912
1,18,36,107.64,238628,1912
1,18,37,102.883,238628,1912
1,18,38,83.9927,238628,1912
1,18,39,97.5367,238628,1912
1,18,40,98.3564,238628,1912
1,18,41,96.7979,238628,1912
1,18,42,94.3724,238628,1912
1,18,43,92.9607,238628,1912
1,18,44,90.7861,238628,1912
1,18,45,89.4234,238628,1912
1,18,46,87.363,238628,1912
1,18,47,86.2096,238628,1912
1,18,48,84.232,238628,1912
1,18,49,83.033,238628,1912
1,18,50,81.3036,238628,1912
1,18,51,80.2839,238628,1912
1,18,52,78.774,238628,1912
1,18,53,77.723,238628,1912
1,18,54,75.5396,238628,1912
1,18,55,75.0972,238628,1912
1,18,56,73.5588,238628,1912
1,18,57,69.2058,238628,1912
1,18,58,71.1155,238628,1912
1,18,59,70.5638,238628,1912
1,18,60,69.1051,238628,1912
1,18,61,68.4652,238628,1912
1,18,62,67.211,238628,1912
1,18,63,63.8919,238628,1912
1,18,64,53.5125,238628,1912
1,19,4,309.798,238628,1912
1,19,5,280.099,238628,1912
1,19,6,260.552,238628,1912
1,19,7,243.743,238628,1912
1,19,8,227.412,238628,1912
1,19,9,211.983,238628,1912
1,19,10,200.305,238628,1912
1,19,11,190.799,238628,1912
1,19,12,180.56,238628,1912
1,19,13,171.581,238628,1912
1,19,14,163.067,238628,1912
1,19,15,155.899,238628,1912
1,19,16,148.891,238628,1912
1,19,17,142.614,238628,1912
1,19,18,134.772,238628,1912
1,19,19,132.252,238628,1912
1,19,20,127.493,238628,1912
1,19,21,123.319,238628,1912
1,19,22,118.544,238628,1912
1,19,23,114.545,238628,1912
1,19,24,110.895,238628,1912
1,19,25,107.432,238628,1912
1,19,26,103.959,238628,1912
1,19,27,100.366,238628,1912
1,19,28,97.7303,238628,1912
1,19,29,95.5982,238628,1912
1,19,30,92.5367,238628,1912
1,19,31,90.1939,238628,1912
1,19,32,87.5674,238628,1912
1,19,33,85.4188,238628,1912
1,19,34,83.0784,238628,1912
1,19,35,81.3911,238628,1912
1,19,36,79.2718,238628,1912
1,19,37,77.5139,238628,1912
1,19,38,75.6587,238628,1912
1,19,39,74.1811,238628,1912
1,19,40,72.3407,238628,1912
1,19,41,70.9566,238628,1912
1,19,42,69.2479,238628,1912
1,19,43,67.9186,238628,1912
1,19,44,66.4924,238628,1912
1,19,45,65.4005,238628,1912
1,19,46,63.939,238628,1912
1,19,47,61.8159,238628,1912
1,19,48,61.3096,238628,1912
1,19,49,60.6164,238628,1912
1,19,50,59.3163,238628,1912
1,19,51,58.3447,238628,1912
1,19,52,57.1854,238628,1912
1,19,53,56.4637,238628,1912
1,19,54,52.4093,238628,1912
1,19,55,54.4555,238628,1912
1,19,56,53.485,238628,1912
1,19,57,52.7483,238628,1912
1,19,58,51.838,238628,1912
1,19,59,51.1439,238628,1912
1,19,60,50.1035,238628,1912
1,19,61,49.5947,238628,1912
1,19,62,48.7328,238628,1912
1,19,63,45.8528,238628,1912
1,19,64,47.2491,238628,1912
1,20,4,300.684,238628,1912
1,20,5,274.115,238628,1912
1,20,6,252.364,238628,1912
1,20,7,234.469,238628,1912
1,20,8,219.126,238628,1912
1,20,9,205.446,238628,1912
1,20,10,193.316,238628,1912
1,20,11,183.119,238628,1912
1,20,12,173.303,238628,1912
1,20,13,164.114,238628,1912
1,20,14,156.357,238628,1912
1,20,15,149.44,238628,1912
1,20,16,142.591,238628,1912
1,20,17,136.164,238628,1912
1,20,18,131.313,238628,1912
1,20,19,126.615,238628,1912
1,20,20,121.742,238628,1912
1,20,21,117.444,238628,1912
1,20,22,112.645,238628,1912
1,20,23,109.807,238628,1912
1,20,24,105.797,238628,1912
1,20,25,102.692,238628,1912
1,20,26,99.3217,238628,1912
1,20,27,96.431,238628,1912
1,20,28,93.2894,238628,1912
1,20,29,90.8175,238628,1912
1,20,30,85.303,238628,1912
1,20,31,85.78,238628,1912
1,20,32,79.1432,238628,1912
1,20,33,81.3884,238628,1912
1,20,34,79.1592,238628,1912
1,20,35,77.5092,238628,1912
1,20,36,73.1299,238628,1912
1,20,37,60.5496,238628,1912
1,20,38,68.616,238628,1912
1,20,39,54.7108,238628,1912
1,20,40,68.7573,238628,1912
1,20,41,67.5915,238628,1912
1,20,42,65.8262,238628,1912
1,20,43,64.7824,238628,1912
1,20,44,63.3291,238628,1912
1,20,45,62.2908,238628,1912
1,20,46,60.8858,238628,1912
1,20,47,59.8441,238628,1912
1,20,48,58.5198,238628,1912
1,20,49,57.6861,238628,1912
1,20,50,53.9791,238628,1912
1,20,51,55.5941,238628,1912
1,20,52,54.467,238628,1912
1,20,53,53.6927,238628,1912
1,20,54,52.5818,238628,1912
1,20,55,51.8858,238628,1912
1,20,56,50.693,238628,1912
1,20,57,50.1572,238628,1912
1,20,58,49.2703,238628,1912
1,20,59,48.6537,238628,1912
1,20,60,47.7326,238628,1912
1,20,61,47.1867,238628,1912
1,20,62,44.5367,238628,1912
1,20,63,45.7485,238628,1912
1,20,64,42.4333,238636,1964
1,21,4,369.141,238636,1964
1,21,5,342.223,238636,1964
1,21,6,317.423,238636,1964
1,21,7,297.635,238636,1964
1,21,8,278.844,238636,1964
1,21,9,264.141,238636,1964
1,21,10,249.532,238636,1964
1,21,11,237.783,238636,1964
1,21,12,225.877,238636,1964
1,21,13,215.99,238636,1964
1,21,14,205.651,238636,1964
1,21,15,197.594,238636,1964
1,21,16,189.394,238636,1964
1,21,17,182.777,238636,1964
1,21,18,175.715,238636,1964
1,21,19,169.91,238636,1964
1,21,20,162.785,238636,1964
1,21,21,157.995,238636,1964
1,21,22,152.869,238636,1964
1,21,23,142.063,238636,1964
1,21,24,143.161,238636,1964
1,21,25,139.355,238636,1964
1,21,26,134.862,238636,1964
1,21,27,131.18,238636,1964
1,21,28,126.939,238636,1964
1,21,29,124.094,238636,1964
1,21,30,120.548,238636,1964
1,21,31,117.56,238636,1964
1,21,32,113.968,238636,1964
1,21,33,111.625,238636,1964
1,21,34,108.34,238636,1964
1,21,35,106.46,238636,1964
1,21,36,103.499,238636,1964
1,21,37,101.592,238636,1964
1,21,38,98.9132,238636,1964
1,21,39,97.1507,238636,1964
1,21,40,94.7233,238636,1964
1,21,41,93.1409,238636,1964
1,21,42,90.7249,238636,1964
1,21,43,89.3984,238636,1964
1,21,44,87.3362,238636,1964
1,21,45,85.9788,238636,1964
1,21,46,83.9338,238636,1964
1,21,47,82.5483,238636,1964
1,21,48,80.7579,238636,1964
1,21,49,79.7898,238636,1964
1,21,50,78.046,238636,1964
1,21,51,76.8568,238636,1964
1,21,52,75.3029,238636,1964
1,21,53,74.4236,238636,1964
1,21,54,72.7133,238636,1964
1,21,55,71.7612,238636,1964
1,21,56,70.5253,238636,1964
1,21,57,65.6131,238636,1964
1,21,58,68.3733,238636,1964
1,21,59,67.0343,238636,1964
1,21,60,66.2495,238636,1964
1,21,61,65.5993,238636,1964
1,21,62,64.3627,238636,1964
1,21,63,60.8951,238636,1964
1,21,64,62.5124,238636,1964
1,22,4,336.081,238636,1964
1,22,5,309.817,238636,1964
1,22,6,287.074,238636,1964
1,22,7,267.917,238636,1964
1,22,8,250.424,238636,1964
1,22,9,236.204,238636,1964
1,22,10,222.817,238636,1964
1,22,11,212.123,238636,1964
1,22,12,200.637,238636,1964
1,22,13,190.997,238636,1964
1,22,14,181.958,238636,1964
1,22,15,174.529,238636,1964
1,22,16,166.812,238636,1964
1,22,17,161.2,238636,1964
1,22,18,154.648,238636,1964
1,22,19,148.875,238636,1964
1,22,20,143.214,238636,1964
1,22,21,139.203,238636,1964
1,22,22,133.723,238636,1964
1,22,23,129.763,238636,1964
1,22,24,124.914,238636,1964
1,22,25,121.711,238636,1964
1,22,26,117.367,238636,1964
1,22,27,114.197,238636,1964
1,22,28,110.555,238636,1964
1,22,29,107.802,238636,1964
1,22,30,104.397,238636,1964
1,22,31,97.1166,238636,1964
1,22,32,98.6817,238636,1964
1,22,33,95.9302,238636,1964
1,22,34,93.9619,238636,1964
1,22,35,87.6882,238636,1964
1,22,36,89.6401,238636,1964
1,22,37,88.0574,238636,1964
1,22,38,85.6381,238636,1964
1,22,39,84.1736,238636,1964
1,22,40,81.9286,238636,1964
1,22,41,80.5592,238636,1964
1,22,42,78.4604,238636,1964
1,22,43,77.2017,238636,1964
1,22,44,75.3836,238636,1964
1,22,45,74.0195,238636,1964
1,22,46,72.4477,238636,1964
1,22,47,71.4012,238636,1964
1,22,48,69.6802,238636,1964
1,22,49,68.7506,238636,1964
1,22,50,67.231,238636,1964
1,22,51,66.3359,238636,1964
1,22,52,64.9297,238636,1964
1,22,53,64.0905,238636,1964
1,22,54,62.6759,238636,1964
1,22,55,62.068,238636,1964
1,22,56,60.7709,238636,1964
1,22,57,60.078,238636,1964
1,22,58,58.8352,238636,1964
1,22,59,58.1609,238636,1964
1,22,60,57.0313,238636,1964
1,22,61,56.4486,238636,1964
1,22,62,55.2993,238636,1968
1,22,63,51.4258,238768,2480
1,22,64,49.6387,238768,2480
1,23,4,273.911,238768,2480
1,23,5,249.574,238768,2480
1,23,6,228.818,238768,2480
1,23,7,212.34,238768,2480
1,23,8,197.241,238768,2480
1,23,9,184.852,238768,2480
1,23,10,173.76,238768,2480
1,23,11,164.089,238768,2480
1,23,12,154.873,238768,2480
1,23,13,145.136,238768,2480
1,23,14,139.429,238768,2480
1,23,15,133.088,238768,2480
1,23,16,127.76,238768,2480
1,23,17,122.717,238768,2480
1,23,18,116.972,238768,2480
1,23,19,112.643,238768,2480
1,23,20,108.54,238768,2480
1,23,21,104.81,238768,2480
1,23,22,100.62,238768,2480
1,23,23,97.2249,238768,2480
1,23,24,93.6784,238768,2480
1,23,25,90.987,238768,2480
1,23,26,87.0111,238768,2480
1,23,27,85.3732,238768,2480
1,23,28,82.4018,238768,2480
1,23,29,80.3166,238768,2480
1,23,30,77.6141,238768,2480
1,23,31,75.7878,238768,2480
1,23,32,73.3351,238768,2480
1,23,33,71.6405,238768,2480
1,23,34,69.5207,238768,2480
1,23,35,67.9782,238768,2480
1,23,36,66.2482,238768,2480
1,23,37,64.9603,238768,2480
1,23,38,63.1715,238768,2480
1,23,39,62.0423,238768,2480
1,23,40,60.268,238768,2480
1,23,41,59.3022,238768,2480
1,23,42,57.7471,238768,2480
1,23,43,56.8763,238768,2480
1,23,44,55.4153,238768,2480
1,23,45,54.5543,238768,2480
1,23,46,53.2211,238768,2480
1,23,47,52.4134,238768,2480
1,23,48,51.1898,238768,2480
1,23,49,50.4952,238768,2480
1,23,50,49.3019,238768,2480
1,23,51,48.6532,238768,2480
1,23,52,47.5763,238768,2480
1,23,53,47.0198,238768,2480
1,23,54,45.9494,238768,2480
1,23,55,45.4423,238768,2480
1,23,56,44.4621,238768,2480
1,23,57,43.955,238768,2480
1,23,58,43.0544,238768,2480
1,23,59,42.5688,238768,2480
1,23,60,41.6771,238768,2480
1,23,61,39.3357,238768,2480
1,23,62,38.152,238768,2480
1,23,63,37.8273,238768,2480
1,23,64,36.6726,238768,2480
1,24,4,266.871,238768,2480
1,24,5,242.025,238768,2480
1,24,6,221.604,238768,2480
1,24,7,205.196,238768,2480
1,24,8,190.876,238768,2480
1,24,9,178.537,238768,2480
1,24,10,167.608,238768,2480
1,24,11,158.414,238768,2480
1,24,12,149.393,238768,2480
1,24,13,142.095,238768,2480
1,24,14,134.71,238768,2480
1,24,15,128.776,238768,2480
1,24,16,119.177,238768,2480
1,24,17,118.159,238768,2480
1,24,18,112.714,238768,2480
1,24,19,108.499,238768,2480
1,24,20,104.041,238768,2480
1,24,21,100.56,238768,2480
1,24,22,96.6,238768,2480
1,24,23,93.5863,238768,2480
1,24,24,89.7842,238768,2480
1,24,25,86.8254,238768,2480
1,24,26,84.1593,238768,2480
1,24,27,81.8552,238768,2480
1,24,28,79.0341,238768,2480
1,24,29,76.9567,238768,2480
1,24,30,74.4826,238768,2480
1,24,31,72.6467,238768,2480
1,24,32,67.6904,238768,2480
1,24,33,68.662,238768,2480
1,24,34,66.7361,238768,2480
1,24,35,65.3338,238768,2480
1,24,36,63.5492,238768,2480
1,24,37,62.2477,238768,2480
1,24,38,60.597,238768,2480
1,24,39,59.4123,238768,2480
1,24,40,57.8102,238768,2480
1,24,41,56.5326,238768,2480
1,24,42,55.2445,238768,2480
1,24,43,54.3595,238768,2480
1,24,44,53.0743,238768,2480
1,24,45,52.1769,238768,2480
1,24,46,50.9665,238768,2480
1,24,47,50.1618,238768,2480
1,24,48,47.0679,238768,2480
1,24,49,48.3151,238768,2480
1,24,50,47.2675,238768,2480
1,24,51,46.5524,238768,2480
1,24,52,44.5563,238768,2480
1,24,53,45.0003,238768,2480
1,24,54,44.0766,238768,2480
1,24,55,43.5061,238768,2480
1,24,56,42.448,238768,2480
1,24,57,41.8393,238768,2480
1,24,58,39.2868,238768,2480
1,24,59,38.8661,238768,2480
1,24,60,37.7391,238768,2480
1,24,61,37.2993,238768,2480
1,24,62,36.3194,238768,2480
1,24,63,35.6436,238768,2480
1,24,64,33.5544,238768,2480
1,25,4,259.405,238768,2480
1,25,5,235.134,238768,2480
1,25,6,215.187,238768,2480
1,25,7,198.885,238768,2480
1,25,8,184.455,238768,2480
1,25,9,173.062,238768,2480
1,25,10,161.957,238768,2480
1,25,11,153.318,238768,2480
1,25,12,142.779,238768,2480
1,25,13,137.394,238768,2480
1,25,14,130.044,238768,2480
1,25,15,125.087,238768,2480
1,25,16,119.186,238768,2480
1,25,17,114.053,238768,2480
1,25,18,108.704,238768,2480
1,25,19,104.668,238768,2480
1,25,20,100.478,238768,2480
1,25,21,96.9217,238768,2480
1,25,22,93.0238,238768,2480
1,25,23,89.9964,238768,2480
1,25,24,86.3236,238768,2480
1,25,25,84.0438,238768,2480
1,25,26,80.9921,238768,2480
1,25,27,78.7801,238768,2480
1,25,28,76.0891,238768,2480
1,25,29,70.2321,238768,2480
1,25,30,71.7324,238768,2480
1,25,31,69.9804,238768,2480
1,25,32,67.5452,238768,2480
1,25,33,66.1316,238768,2480
1,25,34,64.2769,238768,2480
1,25,35,62.9435,238768,2480
1,25,36,61.2023,238768,2480
1,25,37,59.9639,238768,2480
1,25,38,58.3782,238768,2480
1,25,39,57.203,238768,2480
1,25,40,55.7158,238768,2480
1,25,41,54.7021,238768,2480
1,25,42,53.2744,238768,2480
1,25,43,52.397,238768,2480
1,25,44,51.1145,238768,2480
1,25,45,50.3127,238768,2480
1,25,46,49.0695,238768,2480
1,25,47,48.3335,238768,2480
1,25,48,47.2281,238768,2480
1,25,49,46.5389,238768,2480
1,25,50,45.4997,238768,2480
1,25,51,44.8384,238768,2480
1,25,52,43.9015,238768,2480
1,25,53,41.7166,238768,2480
1,25,54,42.2703,238768,2480
1,25,55,41.7982,238768,2480
1,25,56,38.9986,238768,2480
1,25,57,38.1456,238768,2480
1,25,58,35.3593,238768,2480
1,25,59,36.6692,238768,2480
1,25,60,35.9881,238768,2480
1,25,61,35.21,238768,2480
1,25,62,34.6192,238768,2480
1,25,63,34.0011,238768,2480
1,25,64,33.1482,238768,2480
1,26,4,307.337,238768,2480
1,26,5,278.572,238768,2480
1,26,6,256.621,238768,2480
1,26,7,238.815,238768,2480
1,26,8,222.325,238768,2480
1,26,9,209.714,238768,2480
1,26,10,196.967,238768,2480
1,26,11,186.598,238768,2480
1,26,12,177.088,238768,2480
1,26,13,168.542,238768,2480
1,26,14,160.301,238768,2480
1,26,15,154.288,238768,2480
1,26,16,147.048,238768,2480
1,26,17,140.913,238768,2480
1,26,18,134.669,238768,2480
1,26,19,129.759,238768,2480
1,26,20,124.748,238768,2480
1,26,21,120.45,238768,2480
1,26,22,115.73,238768,2480
1,26,23,112.24,238768,2480
1,26,24,107.933,238768,2480
1,26,25,104.928,238768,2480
1,26,26,101.3,238768,2480
1,26,27,98.6469,238768,2480
1,26,28,94.8955,238768,2480
1,26,29,92.9055,238768,2480
1,26,30,90.0226,238768,2480
1,26,31,87.8537,238768,2480
1,26,32,84.9742,238768,2480
1,26,33,83.1755,238768,2480
1,26,34,80.7719,238768,2480
1,26,35,79.2114,238768,2480
1,26,36,76.9944,238768,2480
1,26,37,75.4225,238768,2480
1,26,38,73.3222,238768,2480
1,26,39,72.0733,238768,2480
1,26,40,70.184,238768,2480
1,26,41,65.0877,238768,2480
1,26,42,67.1517,238768,2480
1,26,43,66.1349,238768,2480
1,26,44,64.5287,238768,2480
1,26,45,63.5084,238768,2480
1,26,46,58.9729,238768,2480
1,26,47,60.9874,238768,2480
1,26,48,59.6294,238768,2480
1,26,49,58.7799,238768,2480
1,26,50,57.506,238768,2480
1,26,51,56.5792,238768,2480
1,26,52,55.4132,238768,2480
1,26,53,54.7351,238768,2480
1,26,54,50.2735,238768,2480
1,26,55,49.1323,238768,2480
1,26,56,48.1646,238768,2480
1,26,57,47.0484,238768,2480
1,26,58,46.1672,238768,2480
1,26,59,45.16,238768,2480
1,26,60,43.859,238768,2480
1,26,61,43.4397,238768,2480
1,26,62,42.2301,238768,2480
1,26,63,41.3455,238768,2480
1,26,64,39.6669,238768,2480
1,27,4,321.935,238768,2480
1,27,5,293.862,238768,2480
1,27,6,270.486,238768,2480
1,27,7,252.283,238768,2480
1,27,8,235.162,238768,2480
1,27,9,221.922,238768,2480
1,27,10,208.884,238768,2480
1,27,11,198.311,238768,2480
1,27,12,188.779,238768,2480
1,27,13,179.394,238768,2480
1,27,14,171.235,238768,2480
1,27,15,164.472,238768,2480
1,27,16,156.84,238768,2480
1,27,17,150.685,238768,2480
1,27,18,144.393,238768,2480
1,27,19,139.096,238768,2480
1,27,20,133.343,238768,2480
1,27,21,128.899,238768,2480
1,27,22,123.674,238768,2480
1,27,23,119.95,238768,2480
1,27,24,115.562,238768,2480
1,27,25,112.395,238768,2480
1,27,26,108.554,238768,2480
1,27,27,105.66,238768,2480
1,27,28,102.106,238768,2480
1,27,29,99.6539,238768,2480
1,27,30,91.0415,238768,2480
1,27,31,94.2023,238768,2480
1,27,32,91.3006,238768,2480
1,27,33,89.2965,238768,2480
1,27,34,86.738,238768,2480
1,27,35,85.1077,238768,2480
1,27,36,82.61,238768,2480
1,27,37,81.0581,238768,2480
1,27,38,77.8323,238768,2480
1,27,39,77.3504,238768,2480
1,27,40,75.3457,238768,2480
1,27,41,74.1413,238768,2480
1,27,42,71.9749,238768,2480
1,27,43,71.1434,238768,2480
1,27,44,69.2833,238768,2480
1,27,45,68.2948,238768,2480
1,27,46,66.6017,238768,2480
1,27,47,65.6296,238768,2480
1,27,48,64.0987,238768,2480
1,27,49,62.7994,238768,2480
1,27,50,61.7729,238768,2480
1,27,51,60.9292,238768,2480
1,27,52,55.5679,238768,2480
1,27,53,54.143,238768,2480
1,27,54,52.9578,238768,2480
1,27,55,51.8041,238768,2480
1,27,56,50.1575,238768,2480
1,27,57,49.638,238768,2480
1,27,58,48.1304,238768,2480
1,27,59,47.727,238768,2480
1,27,60,46.2717,238768,2480
1,27,61,45.3338,238768,2480
1,27,62,44.4822,238768,2480
1,27,63,43.4643,238768,2480
1,27,64,42.2532,238768,2480
1,28,4,240.641,238768,2480
1,28,5,216.715,238768,2480
1,28,6,197.474,238768,2480
1,28,7,182.599,238768,2480
1,28,8,168.882,238768,2480
1,28,9,157.825,238768,2480
1,28,10,147.788,238768,2480
1,28,11,139.84,238768,2480
1,28,12,132.058,238768,2480
1,28,13,125.371,238768,2480
1,28,14,119.055,238768,2480
1,28,15,113.864,238768,2480
1,28,16,106.421,238768,2480
1,28,17,103.254,238768,2480
1,28,18,98.6306,238768,2480
1,28,19,94.7088,238768,2480
1,28,20,90.5856,238768,2480
1,28,21,87.4814,238768,2480
1,28,22,83.9478,238768,2480
1,28,23,81.2853,238768,2480
1,28,24,78.1074,238768,2480
1,28,25,75.5584,238768,2480
1,28,26,73.0631,238768,2480
1,28,27,71.0083,238768,2480
1,28,28,68.5682,238768,2480
1,28,29,63.1503,238768,2480
1,28,30,64.6356,238768,2480
1,28,31,63.0133,238768,2480
1,28,32,60.3009,238768,2480
1,28,33,59.5344,238768,2480
1,28,34,57.8149,238768,2480
1,28,35,55.5247,238768,2480
1,28,36,54.9513,238768,2480
1,28,37,53.829,238768,2480
1,28,38,52.4337,238768,2480
1,28,39,51.3279,238768,2480
1,28,40,50.0521,238768,2480
1,28,41,49.0329,238768,2480
1,28,42,47.7854,238768,2480
1,28,43,46.9799,238768,2480
1,28,44,45.8967,238768,2480
1,28,45,45.0916,238768,2480
1,28,46,43.2235,238768,2480
1,28,47,43.3094,238768,2480
1,28,48,42.3137,238768,2480
1,28,49,41.6753,238768,2480
1,28,50,38.8875,238768,2480
1,28,51,37.9382,238768,2480
1,28,52,37.1576,238768,2480
1,28,53,36.3262,238768,2480
1,28,54,35.2347,238768,2480
1,28,55,34.8467,238768,2480
1,28,56,33.9346,238768,2480
1,28,57,33.2123,238768,2480
1,28,58,32.6438,238768,2480
1,28,59,32.0231,238768,2480
1,28,60,31.1274,238768,2480
1,28,61,30.7699,238768,2480
1,28,62,30.0576,238768,2480
1,28,63,29.698,238768,2480
1,28,64,28.7241,238768,2480
1,29,4,235.08,238768,2480
1,29,5,211.29,238768,2480
1,29,6,192.523,238768,2480
1,29,7,177.587,238768,2480
1,29,8,164.203,238768,2480
1,29,9,153.626,238768,2480
1,29,10,143.674,238768,2480
1,29,11,135.931,238768,2480
1,29,12,128.214,238768,2480
1,29,13,122.11,238768,2480
1,29,14,115.548,238768,2480
1,29,15,110.234,238768,2480
1,29,16,104.848,238768,2480
1,29,17,100.3,238768,2480
1,29,18,95.6844,238768,2480
1,29,19,91.899,238768,2480
1,29,20,88.0138,238768,2480
1,29,21,84.9425,238768,2480
1,29,22,81.3982,238768,2480
1,29,23,78.7383,238768,2480
1,29,24,75.6746,238768,2480
1,29,25,70.5882,238768,2480
1,29,26,70.6783,238768,2480
1,29,27,68.7511,238768,2480
1,29,28,62.9925,238768,2480
1,29,29,64.6342,238768,2480
1,29,30,62.5485,238768,2480
1,29,31,60.7338,238768,2480
1,29,32,59.0244,238768,2480
1,29,33,57.3417,238768,2480
1,29,34,55.8731,238768,2480
1,29,35,54.7561,238768,2480
1,29,36,53.1218,238768,2480
1,29,37,51.9468,238768,2480
1,29,38,50.6363,238768,2480
1,29,39,49.5846,238768,2480
1,29,40,48.3285,238768,2480
1,29,41,47.4146,238768,2480
1,29,42,46.2196,238768,2480
1,29,43,45.4001,238768,2480
1,29,44,44.2844,238768,2480
1,29,45,43.5346,238768,2480
1,29,46,42.5459,238768,2480
1,29,47,41.8561,238768,2480
1,29,48,38.9767,238768,2480
1,29,49,38.3976,238768,2480
1,29,50,35.2599,238768,2480
1,29,51,36.3615,238768,2480
1,29,52,35.6088,238768,2480
1,29,53,34.8732,238768,2480
1,29,54,33.8899,238768,2480
1,29,55,33.2106,238768,2480
1,29,56,32.6062,238768,2480
1,29,57,31.8927,238768,2480
1,29,58,31.0605,238768,2480
1,29,59,30.6593,238768,2480
1,29,60,29.9599,238768,2480
1,29,61,29.3479,238768,2480
1,29,62,28.8701,238768,2480
1,29,63,28.3642,238768,2480
1,29,64,27.6628,238768,2480
1,30,4,279.694,238768,2480
1,30,5,253.11,238768,2480
1,30,6,231.876,238768,2480
1,30,7,214.953,238768,2480
1,30,8,199.907,238768,2480
1,30,9,187.501,238768,2480
1,30,10,170.439,238768,2480
1,30,11,167.173,238768,2480
1,30,12,158.803,238768,2480
1,30,13,151.692,238768,2480
1,30,14,143.208,238768,2480
1,30,15,136.974,238768,2480
1,30,16,130.257,238768,2480
1,30,17,124.972,238768,2480
1,30,18,119.347,238768,2480
1,30,19,114.976,238768,2480
1,30,20,110.128,238768,2480
1,30,21,106.463,238768,2480
1,30,22,102.09,238768,2480
1,30,23,98.9403,238768,2480
1,30,24,95.1751,238768,2480
1,30,25,92.4139,238768,2480
1,30,26,89.045,238768,2480
1,30,27,85.3511,238768,2480
1,30,28,83.7727,238768,2480
1,30,29,81.492,238768,2480
1,30,30,78.9456,238768,2480
1,30,31,77.119,238768,2480
1,30,32,74.4931,238768,2480
1,30,33,72.7957,238768,2480
1,30,34,70.8093,238768,2480
1,30,35,69.3221,238768,2480
1,30,36,67.3136,238768,2480
1,30,37,66.0512,238768,2480
1,30,38,64.1861,238768,2480
1,30,39,62.9253,238768,2480
1,30,40,61.3886,238768,2480
1,30,41,60.2823,238768,2480
1,30,42,58.6838,238768,2480
1,30,43,57.7589,238768,2480
1,30,44,56.2923,238768,2480
1,30,45,55.4111,238768,2480
1,30,46,54.0159,238768,2480
1,30,47,50.0383,238768,2480
1,30,48,48.2737,238768,2480
1,30,49,47.0697,238768,2480
1,30,50,46.0652,238768,2480
